obs_id,mjd_utc,RA_deg,Dec_deg,RA_sigma_deg,Dec_sigma_deg,observatory_code
obs000000846,5.7991000000000000E+04,6.4970381678597690E+01,-3.4499190168154136E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000847,5.7991000000000000E+04,2.6325805033955146E+02,-4.4619407915652204E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000848,5.7991000000000000E+04,3.1968019438715828E+02,3.3795567346193036E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000849,5.7991000000000000E+04,2.5885962646641195E+02,-1.2121506063789033E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000850,5.7991000000000000E+04,2.1902917106441402E+02,-1.4566183004601880E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000851,5.7991000000000000E+04,3.2947781728788561E+02,1.5513510928607062E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000852,5.7991000000000000E+04,3.2948760405151523E+02,1.5526524857004908E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000853,5.7991000000000000E+04,5.7906672858913844E+01,2.1946698990560169E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000854,5.7991000000000000E+04,1.8530616624275081E+02,-1.0233319546178640E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000855,5.7991000000000000E+04,2.6730088303826456E+01,1.7599779399186087E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000856,5.7991000000000000E+04,1.0747601921078250E+02,2.6147226910074906E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000857,5.7991000000000000E+04,2.7471067914694100E+02,6.6866478156692750E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000858,5.7991000000000000E+04,2.6605659926809784E+02,-9.7207311059658519E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000859,5.7991000000000000E+04,3.1968981231511242E+02,3.3925274404056487E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000860,5.7991000000000000E+04,2.5886215009410063E+02,-1.2110817679820325E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000861,5.7991000000000000E+04,2.6606200630624568E+02,-9.7356653750303987E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000862,5.7991000000000000E+04,1.9846731984410545E+02,-2.7502055539738166E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000863,5.7991000000000000E+04,3.8441386834388027E+01,5.0314898600969507E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000864,5.7991000000000000E+04,1.5936055511915498E+02,1.0611665164379877E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000865,5.7991000000000000E+04,1.8530389585251152E+02,-1.0238788163994977E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000866,5.7991000000000000E+04,6.4974759110773732E+01,-3.4496331656579585E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000867,5.7991000000000000E+04,1.5937287437845666E+02,1.0619964918900125E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000868,5.7991000000000000E+04,2.5586362833356461E+02,-2.0421265854112136E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000869,5.7991000000000000E+04,1.4906207159701890E+02,-2.4523992007436917E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000870,5.7991000000000000E+04,2.1584984653151108E+02,-2.6834037371181161E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000871,5.7991000000000000E+04,3.3632563453920397E+01,1.4871340354109002E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000872,5.7991000000000000E+04,5.7907138880424306E+01,2.1946619465407608E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000873,5.7991000000000000E+04,3.8049273476652026E+01,1.8886844100584479E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000874,5.7991000000000000E+04,2.7472195108932232E+02,6.6892216677232774E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000875,5.7991000000000000E+04,1.9846625835113147E+02,-2.7498638760470982E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000876,5.7991000000000000E+04,4.7293240421328953E+01,-5.6997792638826326E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000877,5.7991000000000000E+04,2.6737734685788936E+01,1.7602038189142512E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000878,5.7991000000000000E+04,1.0748405420365670E+02,2.6138426150592437E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000879,5.7991000000000000E+04,1.9273221329025958E+02,-7.0912237428205476E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000880,5.7991000000000000E+04,1.4826209479830956E+02,1.6420039098181483E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000881,5.7991000000000000E+04,7.0776463112767857E+01,-3.9317511282342847E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000882,5.7991000000000000E+04,2.3036166586336947E+02,-1.8470212736308238E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000883,5.7991000000000000E+04,1.3426359804530142E+02,1.6866734505482700E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000884,5.7992000000000000E+04,2.6605277986023805E+02,-9.7450151399279594E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000885,5.7992000000000000E+04,3.1963563744066261E+02,3.3654261788003321E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000886,5.7992000000000000E+04,2.5899155574942176E+02,-1.2267478472451590E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000887,5.7992000000000000E+04,3.2918423183014710E+02,1.5546608565003606E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000888,5.7992000000000000E+04,2.6327625468435349E+02,-4.4547216792860219E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000889,5.7992000000000000E+04,1.4925869545066408E+02,-2.5245919187321011E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000890,5.7992000000000000E+04,1.3535199973008190E+02,1.6878360774694162E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000891,5.7992000000000000E+04,1.8605121757961498E+02,-1.0546472374523407E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000892,5.7992000000000000E+04,7.1530191230941654E+01,-4.1104424032428870E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000893,5.7992000000000000E+04,2.3064720814922271E+02,-1.8518891641627636E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000894,5.7992000000000000E+04,3.8433171794947704E+01,5.0212770009293397E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000895,5.7992000000000000E+04,3.8423825004753773E+01,5.0241897770420483E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000896,5.7992000000000000E+04,3.1962944265438762E+02,3.3697618545603150E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000897,5.7992000000000000E+04,2.5900258820736440E+02,-1.2268894955819095E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000898,5.7992000000000000E+04,3.2918252580577490E+02,1.5538370103819107E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000899,5.7992000000000000E+04,1.9909434689768204E+02,-2.7631171679698980E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000900,5.7992000000000000E+04,2.7488267325019234E+02,6.3197387687900948E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000901,5.7992000000000000E+04,2.2035503372701763E+02,-1.4934042615743119E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000902,5.7992000000000000E+04,2.3064561108299529E+02,-1.8529298289822382E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000903,5.7992000000000000E+04,6.5785646183740766E+01,-3.4817512087692975E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000904,5.7992000000000000E+04,1.6083953828045546E+02,9.7406767663210836E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000905,5.7992000000000000E+04,2.5589729592509616E+02,-2.0428325204603489E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000906,5.7992000000000000E+04,1.4925522361194865E+02,-2.5276640425797590E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000907,5.7992000000000000E+04,2.1676660210803806E+02,-3.0054543422831439E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000908,5.7992000000000000E+04,3.3625324594971460E+01,1.4869515269761195E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000909,5.7992000000000000E+04,5.7913030299364067E+01,2.1949041352124574E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000910,5.7992000000000000E+04,3.8043044170992488E+01,1.8886814427583154E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000911,5.7992000000000000E+04,1.8603853953937875E+02,-1.0545796521482817E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000912,5.7992000000000000E+04,1.9908331595861998E+02,-2.7618217456229534E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000913,5.7992000000000000E+04,4.7462835072448392E+01,-5.9229595609220009E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000914,5.7992000000000000E+04,2.6663723793561900E+01,1.7813734923611918E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000915,5.7992000000000000E+04,1.0788955642419401E+02,2.6101967414507541E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000916,5.7992000000000000E+04,1.9345710370002456E+02,-7.4619327215493128E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000917,5.7992000000000000E+04,1.4846408841119029E+02,1.6380260438738251E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000918,5.7992000000000000E+04,7.1513583760996056E+01,-4.1003976841488994E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000919,5.7992000000000000E+04,1.3535924246533816E+02,1.6873953904971163E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000920,5.7993000000000000E+04,3.1959132341706766E+02,3.3511017330495609E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000921,5.7993000000000000E+04,2.2168073283371797E+02,-1.5292951268107480E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000922,5.7993000000000000E+04,2.5913019992647469E+02,-1.2412912796214956E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000923,5.7993000000000000E+04,3.2888324100428559E+02,1.5561313571299955E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000924,5.7993000000000000E+04,2.6329855351025219E+02,-4.4475134169131486E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000925,5.7993000000000000E+04,1.6230543593969693E+02,8.8584260315501009E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000926,5.7993000000000000E+04,3.3618878350830670E+01,1.4880126335474287E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000927,5.7993000000000000E+04,5.7916535917008126E+01,2.1957782910648817E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000928,5.7993000000000000E+04,7.2253542288086209E+01,-4.2676301951788274E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000929,5.7993000000000000E+04,4.7629885789371855E+01,-6.1480023449100578E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000930,5.7993000000000000E+04,2.6584366639634872E+01,1.8022265148083381E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000931,5.7993000000000000E+04,1.8678070900331372E+02,-1.0858306169660622E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000932,5.7993000000000000E+04,2.6604571620097511E+02,-9.7442540409154752E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000933,5.7993000000000000E+04,2.5914152123973417E+02,-1.2410837358640954E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000934,5.7993000000000000E+04,3.2888782744755883E+02,1.5564579216179231E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000935,5.7993000000000000E+04,2.6604414023541864E+02,-9.7544238662092457E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000936,5.7993000000000000E+04,1.3645471542477969E+02,1.6875472687019741E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000937,5.7993000000000000E+04,2.6330532902113441E+02,-4.4478046087387895E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000938,5.7993000000000000E+04,3.8424227086793579E+01,5.0108743166544158E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000939,5.7993000000000000E+04,1.8677256798505204E+02,-1.0850840522924070E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000940,5.7993000000000000E+04,6.6594143768657119E+01,-3.5137119639745443E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000941,5.7993000000000000E+04,1.6229881057672898E+02,8.8498990323377331E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000942,5.7993000000000000E+04,2.5593393928470192E+02,-2.0435655654561980E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000943,5.7993000000000000E+04,1.4944817533287170E+02,-2.6034688916429234E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000944,5.7993000000000000E+04,2.1768011121161305E+02,-3.3247784600186550E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000945,5.7993000000000000E+04,3.3617729250145992E+01,1.4867564675657924E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000946,5.7993000000000000E+04,5.7918278597373288E+01,2.1951334116463077E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000947,5.7993000000000000E+04,3.8036402461038797E+01,1.8886645346420867E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000948,5.7993000000000000E+04,2.7505208126848623E+02,5.9516330751100037E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000949,5.7993000000000000E+04,1.9970214885769352E+02,-2.7737277651926835E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000950,5.7993000000000000E+04,4.7627855405597636E+01,-6.1498477251601322E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000951,5.7993000000000000E+04,2.6579868252412790E+01,1.8024386485682509E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000952,5.7993000000000000E+04,1.0829298501130516E+02,2.6064828324007486E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000953,5.7993000000000000E+04,1.9417984139721230E+02,-7.8295901518197564E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000954,5.7993000000000000E+04,1.4866586966148438E+02,1.6340516069350130E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000955,5.7993000000000000E+04,7.2257168165920362E+01,-4.2737660757331817E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000956,5.7993000000000000E+04,2.3093497934527980E+02,-1.8589328101635957E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000957,5.7993000000000000E+04,1.3645005783574689E+02,1.6873658484338126E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000958,5.7994000000000000E+04,2.6332492152817309E+02,-4.4403180423311547E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000959,5.7994000000000000E+04,3.2858498968814172E+02,1.5570741443957441E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000960,5.7994000000000000E+04,2.6603609016060784E+02,-9.7638891533400045E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000961,5.7994000000000000E+04,2.2300592302731619E+02,-1.5642695830350252E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000962,5.7994000000000000E+04,3.1954726719732270E+02,3.3365895664549652E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000963,5.7994000000000000E+04,1.6376766956278689E+02,7.9564333398709302E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000964,5.7994000000000000E+04,2.5927549177174245E+02,-1.2557770536729631E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000965,5.7994000000000000E+04,2.5597950647043496E+02,-2.0442441592228104E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000966,5.7994000000000000E+04,2.3122742325261703E+02,-1.8658303417260534E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000967,5.7994000000000000E+04,2.0032235620103165E+02,-2.7861695131414468E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000968,5.7994000000000000E+04,2.6478717479959268E+01,1.8225804860181032E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000969,5.7994000000000000E+04,1.0868838605961021E+02,2.6010298317409905E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000970,5.7994000000000000E+04,2.7523090886449984E+02,5.5774289610563201E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000971,5.7994000000000000E+04,3.8416177364749352E+01,5.0021121878325729E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000972,5.7994000000000000E+04,3.1954695745046178E+02,3.3215872777653153E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000973,5.7994000000000000E+04,2.5926074606512759E+02,-1.2575650970358250E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000974,5.7994000000000000E+04,3.8414557134370170E+01,5.0002856336162766E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000975,5.7994000000000000E+04,5.7924243246915182E+01,2.1953562216192640E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000976,5.7994000000000000E+04,2.6332204962631374E+02,-4.4393967364935698E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000977,5.7994000000000000E+04,2.7523007022043873E+02,5.5850765887803790E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000978,5.7994000000000000E+04,2.3122971669723836E+02,-1.8650258534386669E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000979,5.7994000000000000E+04,1.8750601018858728E+02,-1.1153883698356717E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000980,5.7994000000000000E+04,6.7400288953351122E+01,-3.5455067030462708E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000981,5.7994000000000000E+04,1.6375092208611349E+02,7.9487275475278425E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000982,5.7994000000000000E+04,2.5597354259829746E+02,-2.0443251557553886E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000983,5.7994000000000000E+04,1.4964090779633389E+02,-2.6798054440806758E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000984,5.7994000000000000E+04,3.3609780579236343E+01,1.4865489441202790E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000985,5.7994000000000000E+04,5.7922883696726380E+01,2.1953497476005957E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
