targetname,observatory_code,mjd_utc,RA,DEC,x,y,z,vx,vy,vz
15788 (1993 SB),I11,5.7989000000000000E+04,5.7893492959000000E+01,2.1941477136000000E+01,1.4172337815713192E+01,2.2946042354887151E+01,8.1646812491079401E-01,-3.3512504832893045E-03,1.7708744987450387E-03,4.9528903501072343E-05
15788 (1993 SB),I11,5.7990000000000000E+04,5.7900669657000002E+01,2.1944156667000001E+01,1.4168946884226946E+01,2.2947835487077057E+01,8.1651742440434205E-01,-3.3514573044049079E-03,1.7705330997820484E-03,4.9516417102363131E-05
15788 (1993 SB),I11,5.7991000000000000E+04,5.7907203975000002E+01,2.1946707789000001E+01,1.4165555792660605E+01,2.2949628238817525E+01,8.1656673822020476E-01,-3.3516640761387054E-03,1.7701916356424111E-03,4.9503928082571240E-05
15788 (1993 SB),I11,5.7992000000000000E+04,5.7913095421999998E+01,2.1949130117999999E+01,1.4162164556463441E+01,2.2951420603044653E+01,8.1661606502935014E-01,-3.3518707980527036E-03,1.7698501053651488E-03,4.9491436295857377E-05
15788 (1993 SB),I11,5.7993000000000000E+04,5.7918343729000000E+01,2.1951423326000000E+01,1.4158773188808057E+01,2.2953212573983382E+01,8.1666540361155349E-01,-3.3520774695900086E-03,1.7695085077953400E-03,4.9478941571485944E-05
15788 (1993 SB),I11,5.7994000000000000E+04,5.7922948818000002E+01,2.1953587128999999E+01,1.4155381701306862E+01,2.2955004146736638E+01,8.1671475288121564E-01,-3.3522840900283100E-03,1.7691668415888116E-03,4.9466443704132067E-05
15788 (1993 SB),I11,5.7995000000000000E+04,5.7926910784999997E+01,2.1955621287000000E+01,1.4151990104556980E+01,2.2956795316974034E+01,8.1676411187087727E-01,-3.3524906584278492E-03,1.7688251052040294E-03,4.9453942452603232E-05
15788 (1993 SB),I11,5.7996000000000000E+04,5.7930229885000003E+01,2.1957525594000000E+01,1.4148598408446077E+01,2.2958586080757417E+01,8.1681347969444884E-01,-3.3526971735697844E-03,1.7684832969198701E-03,4.9441437531352853E-05
15788 (1993 SB),I11,5.7997000000000000E+04,5.7932906525999996E+01,2.1959299880000000E+01,1.4145206622215476E+01,2.2960376434504290E+01,8.1686285550875992E-01,-3.3529036338882700E-03,1.7681414148522489E-03,4.9428928608521710E-05
15788 (1993 SB),I11,5.7998000000000000E+04,5.7934941258000002E+01,2.1960944006999998E+01,1.4141814754313637E+01,2.2962166375069668E+01,8.1691223848737216E-01,-3.3531100373962583E-03,1.7677994569929405E-03,4.9416415302255865E-05
15788 (1993 SB),I11,5.7999000000000000E+04,5.7936334760000001E+01,2.1962457867000001E+01,1.4138422812095428E+01,2.2963955899914829E+01,8.1696162781801362E-01,-3.3533163816089574E-03,1.7674574212704613E-03,4.9403897178153196E-05
15788 (1993 SB),I11,5.8000000000000000E+04,5.7937087816999998E+01,2.1963841375000001E+01,1.4135030801449924E+01,2.2965745007315583E+01,8.1701102273168769E-01,-3.3535226634679571E-03,1.7671153056345087E-03,4.9391373749526982E-05
15788 (1993 SB),I11,5.8001000000000000E+04,5.7937201297999998E+01,2.1965094466000000E+01,1.4131638726469511E+01,2.2967533696546646E+01,8.1706042256749301E-01,-3.3537288792761730E-03,1.7667731081721979E-03,4.9378844479192087E-05
15788 (1993 SB),I11,5.8002000000000000E+04,5.7936676124000002E+01,2.1966217085000000E+01,1.4128246589304325E+01,2.2969321967960440E+01,8.1710982686939904E-01,-3.3539350246499910E-03,1.7664308272484809E-03,4.9366308789394934E-05
15788 (1993 SB),I11,5.8003000000000000E+04,5.7935513239000002E+01,2.1967209180000001E+01,1.4124854390343055E+01,2.2971109822881473E+01,8.1715923550008973E-01,-3.3541410945037622E-03,1.7660884616713807E-03,4.9353766073057759E-05
15788 (1993 SB),I11,5.8004000000000000E+04,5.7933713585000000E+01,2.1968070687000001E+01,1.4121462128807421E+01,2.2972897263267388E+01,8.1720864874586074E-01,-3.3543470830673531E-03,1.7657460109046386E-03,4.9341215711480024E-05
15788 (1993 SB),I11,5.8005000000000000E+04,5.7931278095000003E+01,2.1968801528000000E+01,1.4118069803736068E+01,2.2974684291151373E+01,8.1725806738171192E-01,-3.3545529839759912E-03,1.7654034752603610E-03,4.9328657099398825E-05
15788 (1993 SB),I11,5.8006000000000000E+04,5.7928207700999998E+01,2.1969401599000001E+01,1.4114677415201996E+01,2.2976470907954443E+01,8.1730749267240754E-01,-3.3547587904112423E-03,1.7650608561038707E-03,4.9316089675110247E-05
15788 (1993 SB),I11,5.8007000000000000E+04,5.7924503365000000E+01,2.1969870776000000E+01,1.4111284965524717E+01,2.2978257113802375E+01,8.1735692630294943E-01,-3.3549644953133691E-03,1.7647181560366612E-03,4.9303512953526008E-05
15788 (1993 SB),I11,5.8008000000000000E+04,5.7920166127000002E+01,2.1970208916000001E+01,1.4107892460251790E+01,2.2980042906973978E+01,8.1740637025161422E-01,-3.3551700916615410E-03,1.7643753790134494E-03,4.9290926564787390E-05
15788 (1993 SB),I11,5.8009000000000000E+04,5.7915197167999999E+01,2.1970415865000000E+01,1.4104499908776768E+01,2.2981828283554947E+01,8.1745582662970107E-01,-3.3553755728082490E-03,1.7640325303924093E-03,4.9278330284298390E-05
15788 (1993 SB),I11,5.8010000000000000E+04,5.7909597880000000E+01,2.1970491474999999E+01,1.4101107324572329E+01,2.2983613237308230E+01,8.1750529751196355E-01,-3.3555809328342343E-03,1.7636896168731608E-03,4.9265724062349530E-05
15788 (1993 SB),I11,5.8011000000000000E+04,5.7903369933999997E+01,2.1970435616000000E+01,1.4097714725074752E+01,2.2985397759740177E+01,8.1755478477231347E-01,-3.3557861668889865E-03,1.7633466463251903E-03,4.9253108045265373E-05
15788 (1993 SB),I11,5.8012000000000000E+04,5.7896515348999998E+01,2.1970248197000000E+01,1.4094322131249768E+01,2.2987181840345389E+01,8.1760428993344214E-01,-3.3559912714852072E-03,1.7630036275332103E-03,4.9240482574929544E-05
15788 (1993 SB),I11,5.8013000000000000E+04,5.7889036544000000E+01,2.1969929180000001E+01,1.4090929566836781E+01,2.2988965467032227E+01,8.1765381403890747E-01,-3.3561962447035782E-03,1.7626605698363614E-03,4.9227848182645478E-05
15788 (1993 SB),I11,5.8014000000000000E+04,5.7880936378999998E+01,2.1969478596999998E+01,1.4087537057272412E+01,2.2990748626728351E+01,8.1770335756389190E-01,-3.3564010862882606E-03,1.7623174827241014E-03,4.9215205563649323E-05
15788 (1993 SB),I11,5.8015000000000000E+04,5.7872218175999997E+01,2.1968896561000001E+01,1.4084144628369723E+01,2.2992531306123350E+01,8.1775292038545444E-01,-3.3566057976162807E-03,1.7619743754227618E-03,4.9202555540910807E-05
15788 (1993 SB),I11,5.8016000000000000E+04,5.7862885710000000E+01,2.1968183277000001E+01,1.4080752304942379E+01,2.2994313492441258E+01,8.1780250182702496E-01,-3.3568103815457009E-03,1.7616312565443323E-03,4.9189899021538400E-05
15788 (1993 SB),I11,5.8017000000000000E+04,5.7852943187000001E+01,2.1967339040999999E+01,1.4077360109637997E+01,2.2996095174093877E+01,8.1785210077298820E-01,-3.3570148421856036E-03,1.7612881337723783E-03,4.9177236952071307E-05
15788 (1993 SB),I11,5.8018000000000000E+04,5.7842395201000002E+01,2.1966364238000001E+01,1.4073968062210998E+01,2.2997876341085284E+01,8.1790171582740490E-01,-3.3572191845942416E-03,1.7609450136678619E-03,4.9164570273208009E-05
15788 (1993 SB),I11,5.8019000000000000E+04,5.7831246682000000E+01,2.1965259337999999E+01,1.4070576179328553E+01,2.2999656985115074E+01,8.1795134547776982E-01,-3.3574234144608268E-03,1.7606019015654721E-03,4.9151899882812327E-05
15788 (1993 SB),I11,5.8020000000000000E+04,5.7819502847999999E+01,2.1964024882000000E+01,1.4067184474836573E+01,2.3001437099422542E+01,8.1800098822879708E-01,-3.3576275378014667E-03,1.7602588015693896E-03,4.9139226605810476E-05
15788 (1993 SB),I11,5.8021000000000000E+04,5.7807169166000001E+01,2.1962661478000001E+01,1.4063792960301726E+01,2.3003216678476218E+01,8.1805064268666328E-01,-3.3578315606789793E-03,1.7599157166084192E-03,4.9126551178920068E-05
15788 (1993 SB),I11,5.8022000000000000E+04,5.7794251312999997E+01,2.1961169790000000E+01,1.4060401645623482E+01,2.3004995717625047E+01,8.1810030759227781E-01,-3.3580354889871837E-03,1.7595726485703823E-03,4.9113874235578158E-05
15788 (1993 SB),I11,5.8023000000000000E+04,5.7780755163000002E+01,2.1959550534000002E+01,1.4057010539554359E+01,2.3006774212802949E+01,8.1814998181461185E-01,-3.3582393282865111E-03,1.7592295984538708E-03,4.9101196304868055E-05
15788 (1993 SB),I11,5.8024000000000000E+04,5.7766686765999999E+01,2.1957804471999999E+01,1.4053619650034594E+01,2.3008552160339427E+01,8.1819966432026159E-01,-3.3584430836921210E-03,1.7588865665289083E-03,4.9088517817549888E-05
15788 (1993 SB),I11,5.8025000000000000E+04,5.7752052339000002E+01,2.1955932411999999E+01,1.4050228984306406E+01,2.3010329556895726E+01,8.1824935413607680E-01,-3.3586467598175499E-03,1.7585435525088785E-03,4.9075839110112896E-05
15788 (1993 SB),I11,5.8026000000000000E+04,5.7736858253999998E+01,2.1953935201000000E+01,1.4046838548811177E+01,2.3012106399524814E+01,8.1829905031864869E-01,-3.3588503607482850E-03,1.7582005556900007E-03,4.9063160439937737E-05
15788 (1993 SB),I11,5.8027000000000000E+04,5.7721111024000002E+01,2.1951813727000001E+01,1.4043448348901748E+01,2.3013882685836791E+01,8.1834875194425660E-01,-3.3590538900582167E-03,1.7578575750944597E-03,4.9050481991697327E-05
15788 (1993 SB),I11,5.8028000000000000E+04,5.7704817282000000E+01,2.1949568911000000E+01,1.4040058388432612E+01,2.3015658414233894E+01,8.1839845813073864E-01,-3.3592573508364897E-03,1.7575146095722711E-03,4.9037803892715943E-05
15788 (1993 SB),I11,5.8029000000000000E+04,5.7687983750000001E+01,2.1947201702000001E+01,1.4036668669340843E+01,2.3017433584150989E+01,8.1844816810115395E-01,-3.3594607457291922E-03,1.7571716578864277E-03,4.9025126224501811E-05
15788 (1993 SB),I41,5.7970000000000000E+04,5.7638000349999999E+01,2.1867018088999998E+01,1.4236699059146956E+01,2.2911918776786543E+01,8.1554133020783959E-01,-3.3473119679485290E-03,1.7773490757280342E-03,4.9765738577452509E-05
15788 (1993 SB),I41,5.7971000000000000E+04,5.7656892323000001E+01,2.1871997874000002E+01,1.4233314713704461E+01,2.2913717393441114E+01,8.1559062091647583E-01,-3.3475196524665411E-03,1.7770088806106366E-03,4.9753290388494341E-05
15788 (1993 SB),I41,5.7972000000000000E+04,5.7675199937000002E+01,2.1876863674999999E+01,1.4229929991984410E+01,2.2915515726662687E+01,8.1563991054022345E-01,-3.3477272970516697E-03,1.7766686208107296E-03,4.9740840555343802E-05
15788 (1993 SB),I41,5.7973000000000000E+04,5.7692919486999998E+01,2.1881614760000001E+01,1.4226544897604079E+01,2.2917313775556259E+01,8.1568919846058252E-01,-3.3479349008405709E-03,1.7763282965379996E-03,4.9728389031700601E-05
15788 (1993 SB),I41,5.7974000000000000E+04,5.7710047279000001E+01,2.1886250400000002E+01,1.4223159432561715E+01,2.2919111540174132E+01,8.1573848424122408E-01,-3.3481424630148384E-03,1.7759879080164291E-03,4.9715935774567922E-05
15788 (1993 SB),I41,5.7975000000000000E+04,5.7726579602999998E+01,2.1890769861999999E+01,1.4219773597394520E+01,2.2920909021419408E+01,8.1578776770699257E-01,-3.3483499827946309E-03,1.7756474554822196E-03,4.9703480742820310E-05
15788 (1993 SB),I41,5.7976000000000000E+04,5.7742512716999997E+01,2.1895172402000000E+01,1.4216387391557319E+01,2.2922706220824644E+01,8.1583704901539322E-01,-3.3485574594500009E-03,1.7753069391751603E-03,4.9691023898334066E-05
15788 (1993 SB),I41,5.7977000000000000E+04,5.7757842836000002E+01,2.1899457256000002E+01,1.4213000813992140E+01,2.2924503140223539E+01,8.1588632870940503E-01,-3.3487648922973911E-03,1.7749663593342804E-03,4.9678565204996413E-05
15788 (1993 SB),I41,5.7978000000000000E+04,5.7772566128000001E+01,2.1903623634999999E+01,1.4209613863831803E+01,2.2926299781348689E+01,8.1593560774504170E-01,-3.3489722806989610E-03,1.7746257161923608E-03,4.9666104627986710E-05
15788 (1993 SB),I41,5.7979000000000000E+04,5.7786678723999998E+01,2.1907670722999999E+01,1.4206226541184495E+01,2.2928096145385652E+01,8.1598488749216480E-01,-3.3491796240648301E-03,1.7742850099684102E-03,4.9653642133532301E-05
15788 (1993 SB),I41,5.7980000000000000E+04,5.7800176747999998E+01,2.1911597670999999E+01,1.4202838847977228E+01,2.2929892232495920E+01,8.1603416970808851E-01,-3.3493869218573693E-03,1.7739442408582305E-03,4.9641177689157328E-05
15788 (1993 SB),I41,5.7981000000000000E+04,5.7813056349999997E+01,2.1915403606000002E+01,1.4199450788851843E+01,2.2931688041312341E+01,8.1608345647898994E-01,-3.3495941735800401E-03,1.7736034090307697E-03,4.9628711260909565E-05
15788 (1993 SB),I41,5.7982000000000000E+04,5.7825313764000001E+01,2.1919087633000000E+01,1.4196062372080485E+01,2.2933483568426023E+01,8.1613275011752828E-01,-3.3498013787873742E-03,1.7732625146140400E-03,4.9616242814680913E-05
15788 (1993 SB),I41,5.7983000000000000E+04,5.7836945370000002E+01,2.1922648846000001E+01,1.4192673610372466E+01,2.2935278807937589E+01,8.1618205300306701E-01,-3.3500085370762930E-03,1.7729215576879499E-03,4.9603772313954338E-05
15788 (1993 SB),I41,5.7984000000000000E+04,5.7847947779999998E+01,2.1926086349999999E+01,1.4189284521320207E+01,2.2937073751215767E+01,8.1623136736339263E-01,-3.3502156480841126E-03,1.7725805382723114E-03,4.9591299718700535E-05
15788 (1993 SB),I41,5.7985000000000000E+04,5.7858317911999997E+01,2.1929399271000001E+01,1.4185895127173195E+01,2.2938868387037694E+01,8.1628069502430456E-01,-3.3504227114862888E-03,1.7722394563137404E-03,4.9578824984788537E-05
15788 (1993 SB),I41,5.7986000000000000E+04,5.7868053064000001E+01,2.1932586787000002E+01,1.4182505453746295E+01,2.2940662702218159E+01,8.1633003718627817E-01,-3.3506297269836442E-03,1.7718983116754398E-03,4.9566348060720673E-05
15788 (1993 SB),I41,5.7987000000000000E+04,5.7877150954999998E+01,2.1935648136000001E+01,1.4179115528581342E+01,2.2942456682656047E+01,8.1637939429918605E-01,-3.3508366942995513E-03,1.7715571041195602E-03,4.9553868887132902E-05
15788 (1993 SB),I41,5.7988000000000000E+04,5.7885609737999999E+01,2.1938582638000000E+01,1.4175725378826160E+01,2.2944250314533143E+01,8.1642876607981596E-01,-3.3510436131676587E-03,1.7712158332922612E-03,4.9541387394566599E-05
15788 (1993 SB),I41,5.7989000000000000E+04,5.7893427977999998E+01,2.1941389694000001E+01,1.4172335029439397E+01,2.2946043585320741E+01,8.1647815166168314E-01,-3.3512504833118906E-03,1.7708744987105889E-03,4.9528903499572424E-05
15788 (1993 SB),I41,5.7990000000000000E+04,5.7900604610000002E+01,2.1944068784999999E+01,1.4168944502154435E+01,2.2947836484351935E+01,8.1652754981636710E-01,-3.3514573044257714E-03,1.7705330997477807E-03,4.9516417101202798E-05
15788 (1993 SB),I41,5.7991000000000000E+04,5.7907138879999998E+01,2.1946619466000001E+01,1.4165553815285660E+01,2.2949629002916435E+01,8.1657695917220552E-01,-3.3516640761599888E-03,1.7701916356095901E-03,4.9503928081198539E-05
15788 (1993 SB),I41,5.7992000000000000E+04,5.7913030298999999E+01,2.1949041351999998E+01,1.4162162984155733E+01,2.2951421134006122E+01,8.1662637837744323E-01,-3.3518707980730068E-03,1.7698501053329801E-03,4.9491436294626259E-05
15788 (1993 SB),I41,5.7993000000000000E+04,5.7918278596999997E+01,2.1951334116999998E+01,1.4158772021810528E+01,2.2953212871901666E+01,8.1667580619014113E-01,-3.3520774696097419E-03,1.7695085077640508E-03,4.9478941570289710E-05
15788 (1993 SB),I41,5.7994000000000000E+04,5.7922883697000003E+01,2.1953497475999999E+01,1.4155380939735606E+01,2.2955004211761647E+01,8.1672524150392001E-01,-3.3522840900468238E-03,1.7691668415580706E-03,4.9466443703117410E-05
15788 (1993 SB),I41,5.7995000000000000E+04,5.7926845692999997E+01,2.1955531188999998E+01,1.4151989748401320E+01,2.2956795149311219E+01,8.1677468333136261E-01,-3.3524906584463717E-03,1.7688251051744715E-03,4.9453942451500361E-05
15788 (1993 SB),I41,5.7996000000000000E+04,5.7930164841000000E+01,2.1957435052000001E+01,1.4148598457568689E+01,2.2958585680667635E+01,8.1682413076732496E-01,-3.3526971735882045E-03,1.7684832968914103E-03,4.9441437530192527E-05
15788 (1993 SB),I41,5.7997000000000000E+04,5.7932841551000003E+01,2.1959208893000000E+01,1.4145207076352339E+01,2.2960375802303751E+01,8.1687358295040491E-01,-3.3529036339060257E-03,1.7681414148246182E-03,4.9428928607419863E-05
15788 (1993 SB),I41,5.7998000000000000E+04,5.7934876371000001E+01,2.1960852575000001E+01,1.4141815613074298E+01,2.2962165511129825E+01,8.1692303903682284E-01,-3.3531100374131128E-03,1.7677994569660609E-03,4.9416415301251480E-05
15788 (1993 SB),I41,5.7999000000000000E+04,5.7936269979999999E+01,2.1962365989999999E+01,1.4138424074963295E+01,2.2963954804662148E+01,8.1697249819776852E-01,-3.3533163816250235E-03,1.7674574212443589E-03,4.9403897177222679E-05
15788 (1993 SB),I41,5.8000000000000000E+04,5.7937023164000003E+01,2.1963749054000001E+01,1.4135032467782461E+01,2.2965743681231544E+01,8.1702195964850011E-01,-3.3535226634840648E-03,1.7671153056095408E-03,4.9391373748530797E-05
15788 (1993 SB),I41,5.8001000000000000E+04,5.7937136791999997E+01,2.1965001699999998E+01,1.4131640795498589E+01,2.2967532140167503E+01,8.1707142271326916E-01,-3.3537288792916059E-03,1.7667731081480696E-03,4.9378844478251298E-05
15788 (1993 SB),I41,5.8002000000000000E+04,5.7936611784999997E+01,2.1966123876000001E+01,1.4128249060136616E+01,2.2969320181877123E+01,8.1712088692220941E-01,-3.3539350246643996E-03,1.7664308272250500E-03,4.9366308788561881E-05
15788 (1993 SB),I41,5.8003000000000000E+04,5.7935449085999998E+01,2.1967115528000001E+01,1.4124857261960376E+01,2.2971107807739443E+01,8.1717035212523637E-01,-3.3541410945177388E-03,1.7660884616488692E-03,4.9353766072237032E-05
15788 (1993 SB),I41,5.8004000000000000E+04,5.7933649637000002E+01,2.1967976592999999E+01,1.4121465400067267E+01,2.2972895019766433E+01,8.1721981859701542E-01,-3.3543470830810287E-03,1.7657460108830882E-03,4.9341215710662373E-05
15788 (1993 SB),I41,5.8005000000000000E+04,5.7931214373000003E+01,2.1968706992000001E+01,1.4118073473371840E+01,2.2974681820045557E+01,8.1726928710232116E-01,-3.3545529839891248E-03,1.7654034752396918E-03,4.9328657098612961E-05
15788 (1993 SB),I41,5.8006000000000000E+04,5.7928144224000000E+01,2.1969306623000001E+01,1.4114681481823403E+01,2.2976468210052023E+01,8.1731875889716843E-01,-3.3547587904239583E-03,1.7650608560841191E-03,4.9316089674342848E-05
15788 (1993 SB),I41,5.8007000000000000E+04,5.7924440152999999E+01,2.1969775362000000E+01,1.4111289427618365E+01,2.2978254189965504E+01,8.1736823565923733E-01,-3.3549644953246808E-03,1.7647181560175411E-03,4.9303512952889934E-05
15788 (1993 SB),I41,5.8008000000000000E+04,5.7920103199000003E+01,2.1970113062999999E+01,1.4107897316181672E+01,2.2980039758118711E+01,8.1741771936068486E-01,-3.3551700916729290E-03,1.7643753789953597E-03,4.9290926564117455E-05
15788 (1993 SB),I41,5.8009000000000000E+04,5.7915134545000001E+01,2.1970319576000001E+01,1.4104505156784771E+01,2.2981824910651032E+01,8.1746721210766404E-01,-3.3553755728198504E-03,1.7640325303753483E-03,4.9278330283584328E-05
15788 (1993 SB),I41,5.8010000000000000E+04,5.7909535581000000E+01,2.1970394751000001E+01,1.4101112962778926E+01,2.2983609641378965E+01,8.1751671597055275E-01,-3.3555809328441803E-03,1.7636896168567208E-03,4.9265724061779104E-05
15788 (1993 SB),I41,5.8011000000000000E+04,5.7903307978999997E+01,2.1970338460000001E+01,1.4097720751479802E+01,2.2985393941862249E+01,8.1756623281956853E-01,-3.3557861668987764E-03,1.7633466463096801E-03,4.9253108044691877E-05
15788 (1993 SB),I41,5.8012000000000000E+04,5.7896453757000003E+01,2.1970150611000001E+01,1.4094328543733493E+01,2.2987177801648606E+01,8.1761576417409998E-01,-3.3559912714945976E-03,1.7630036275185813E-03,4.9240482574379643E-05
